frame:0/5479  totaltime:141.9939ms  frame time:141.9939ms  delay_time:101.9939ms
frame:327/5479  totaltime:25.0158389s  frame time:78.1035ms  delay_time:11.8958389s
frame:328/5479  totaltime:25.1179457s  frame time:102.1068ms  delay_time:11.9579457s
frame:329/5479  totaltime:25.1819409s  frame time:63.9952ms  delay_time:11.9819409s
frame:330/5479  totaltime:25.2509391s  frame time:68.9982ms  delay_time:12.0109391s
frame:331/5479  totaltime:25.3359481s  frame time:85.009ms  delay_time:12.0559481s
frame:332/5479  totaltime:25.3939682s  frame time:58.0201ms  delay_time:12.0739682s
frame:333/5479  totaltime:25.4569428s  frame time:62.9746ms  delay_time:12.0969428s
frame:334/5479  totaltime:25.5721032s  frame time:115.1604ms  delay_time:12.1721032s
frame:335/5479  totaltime:25.6580958s  frame time:85.9926ms  delay_time:12.2180958s
frame:336/5479  totaltime:25.7170936s  frame time:58.9978ms  delay_time:12.2370936s
frame:337/5479  totaltime:25.7351002s  frame time:18.0066ms  delay_time:12.2151002s
frame:338/5479  totaltime:25.7430945s  frame time:7.9943ms  delay_time:12.1830945s
frame:339/5479  totaltime:25.7710974s  frame time:28.0029ms  delay_time:12.1710974s
frame:340/5479  totaltime:25.7941331s  frame time:23.0357ms  delay_time:12.1541331s
frame:341/5479  totaltime:25.8820993s  frame time:87.9662ms  delay_time:12.2020993s
frame:342/5479  totaltime:25.9390938s  frame time:56.9945ms  delay_time:12.2190938s
frame:343/5479  totaltime:26.0070941s  frame time:68.0003ms  delay_time:12.2470941s
frame:344/5479  totaltime:26.0680983s  frame time:61.0042ms  delay_time:12.2680983s
frame:345/5479  totaltime:26.1381086s  frame time:70.0103ms  delay_time:12.2981086s
frame:346/5479  totaltime:26.2060984s  frame time:67.9898ms  delay_time:12.3260984s
frame:347/5479  totaltime:26.2853461s  frame time:79.2477ms  delay_time:12.3653461s
frame:348/5479  totaltime:26.307348s  frame time:22.0019ms  delay_time:12.347348s
frame:349/5479  totaltime:26.3373469s  frame time:29.9989ms  delay_time:12.3373469s
frame:350/5479  totaltime:26.3893462s  frame time:51.9993ms  delay_time:12.3493462s
frame:351/5479  totaltime:26.4493425s  frame time:59.9963ms  delay_time:12.3693425s
frame:352/5479  totaltime:26.5113429s  frame time:62.0004ms  delay_time:12.3913429s
frame:353/5479  totaltime:26.5653453s  frame time:54.0024ms  delay_time:12.4053453s
frame:354/5479  totaltime:26.6073431s  frame time:41.9978ms  delay_time:12.4073431s
frame:355/5479  totaltime:26.6263461s  frame time:19.003ms  delay_time:12.3863461s
frame:356/5479  totaltime:26.6413458s  frame time:14.9997ms  delay_time:12.3613458s
frame:357/5479  totaltime:26.6553467s  frame time:14.0009ms  delay_time:12.3353467s
frame:358/5479  totaltime:26.6713485s  frame time:16.0018ms  delay_time:12.3113485s
frame:359/5479  totaltime:26.6883482s  frame time:16.9997ms  delay_time:12.2883482s
frame:360/5479  totaltime:26.6953425s  frame time:6.9943ms  delay_time:12.2553425s
frame:361/5479  totaltime:26.7103458s  frame time:15.0033ms  delay_time:12.2303458s
frame:362/5479  totaltime:26.7283452s  frame time:17.9994ms  delay_time:12.2083452s
frame:363/5479  totaltime:26.7553412s  frame time:26.996ms  delay_time:12.1953412s
frame:364/5479  totaltime:26.7883474s  frame time:33.0062ms  delay_time:12.1883474s
frame:365/5479  totaltime:26.868346s  frame time:79.9986ms  delay_time:12.228346s
frame:366/5479  totaltime:26.9264004s  frame time:58.0544ms  delay_time:12.2464004s
frame:367/5479  totaltime:27.0073786s  frame time:80.9782ms  delay_time:12.2873786s
frame:368/5479  totaltime:27.0704649s  frame time:63.0863ms  delay_time:12.3104649s
frame:369/5479  totaltime:27.1324648s  frame time:61.9999ms  delay_time:12.3324648s
frame:370/5479  totaltime:27.271545s  frame time:139.0802ms  delay_time:12.431545s
frame:371/5479  totaltime:27.3305435s  frame time:58.9985ms  delay_time:12.4505435s
frame:372/5479  totaltime:27.3675428s  frame time:36.9993ms  delay_time:12.4475428s
frame:373/5479  totaltime:27.3975456s  frame time:30.0028ms  delay_time:12.4375456s
frame:374/5479  totaltime:27.4425467s  frame time:45.0011ms  delay_time:12.4425467s
frame:375/5479  totaltime:27.5266386s  frame time:84.0919ms  delay_time:12.4866386s
frame:376/5479  totaltime:27.5916419s  frame time:65.0033ms  delay_time:12.5116419s
frame:377/5479  totaltime:27.6786428s  frame time:87.0009ms  delay_time:12.5586428s
frame:378/5479  totaltime:27.7426449s  frame time:64.0021ms  delay_time:12.5826449s
frame:379/5479  totaltime:27.7986402s  frame time:55.9953ms  delay_time:12.5986402s
frame:380/5479  totaltime:27.8856387s  frame time:86.9985ms  delay_time:12.6456387s
frame:381/5479  totaltime:27.9866424s  frame time:101.0037ms  delay_time:12.7066424s
frame:382/5479  totaltime:28.0426403s  frame time:55.9979ms  delay_time:12.7226403s
frame:383/5479  totaltime:28.1066424s  frame time:64.0021ms  delay_time:12.7466424s
frame:384/5479  totaltime:28.1797735s  frame time:73.1311ms  delay_time:12.7797735s
frame:385/5479  totaltime:28.2247758s  frame time:45.0023ms  delay_time:12.7847758s
frame:386/5479  totaltime:28.3269111s  frame time:102.1353ms  delay_time:12.8469111s
frame:387/5479  totaltime:28.4410048s  frame time:114.0937ms  delay_time:12.9210048s
frame:388/5479  totaltime:28.4890071s  frame time:48.0023ms  delay_time:12.9290071s
frame:389/5479  totaltime:28.5350049s  frame time:45.9978ms  delay_time:12.9350049s
frame:390/5479  totaltime:28.5930083s  frame time:58.0034ms  delay_time:12.9530083s
frame:391/5479  totaltime:28.6760039s  frame time:82.9956ms  delay_time:12.9960039s
frame:392/5479  totaltime:28.736008s  frame time:60.0041ms  delay_time:13.016008s
frame:393/5479  totaltime:28.8190089s  frame time:83.0009ms  delay_time:13.0590089s
frame:394/5479  totaltime:28.9101129s  frame time:91.104ms  delay_time:13.1101129s
frame:395/5479  totaltime:28.9661139s  frame time:56.001ms  delay_time:13.1261139s
frame:396/5479  totaltime:29.0202133s  frame time:54.0994ms  delay_time:13.1402133s
frame:397/5479  totaltime:29.0632173s  frame time:43.004ms  delay_time:13.1432173s
frame:398/5479  totaltime:29.0752403s  frame time:12.023ms  delay_time:13.1152403s
frame:399/5479  totaltime:29.0882349s  frame time:12.9946ms  delay_time:13.0882349s
frame:400/5479  totaltime:29.1022142s  frame time:13.9793ms  delay_time:13.0622142s
frame:401/5479  totaltime:29.1162138s  frame time:13.9996ms  delay_time:13.0362138s
frame:402/5479  totaltime:29.1302139s  frame time:14.0001ms  delay_time:13.0102139s
frame:403/5479  totaltime:29.1432138s  frame time:12.9999ms  delay_time:12.9832138s
frame:404/5479  totaltime:29.1562139s  frame time:13.0001ms  delay_time:12.9562139s
frame:405/5479  totaltime:29.172372s  frame time:16.1581ms  delay_time:12.932372s
frame:406/5479  totaltime:29.1883715s  frame time:15.9995ms  delay_time:12.9083715s
frame:407/5479  totaltime:29.2043747s  frame time:16.0032ms  delay_time:12.8843747s
frame:408/5479  totaltime:29.2123694s  frame time:7.9947ms  delay_time:12.8523694s
frame:409/5479  totaltime:29.2263685s  frame time:13.9991ms  delay_time:12.8263685s
frame:410/5479  totaltime:29.245369s  frame time:19.0005ms  delay_time:12.805369s
frame:411/5479  totaltime:29.2593708s  frame time:14.0018ms  delay_time:12.7793708s
frame:412/5479  totaltime:29.2743695s  frame time:14.9987ms  delay_time:12.7543695s
frame:413/5479  totaltime:29.2903723s  frame time:16.0028ms  delay_time:12.7303723s
frame:414/5479  totaltime:29.3063697s  frame time:15.9974ms  delay_time:12.7063697s
frame:415/5479  totaltime:29.3203692s  frame time:13.9995ms  delay_time:12.6803692s
frame:416/5479  totaltime:29.3373705s  frame time:17.0013ms  delay_time:12.6573705s
frame:417/5479  totaltime:29.345372s  frame time:8.0015ms  delay_time:12.625372s
frame:418/5479  totaltime:29.3583712s  frame time:12.9992ms  delay_time:12.5983712s
frame:419/5479  totaltime:29.3753716s  frame time:17.0004ms  delay_time:12.5753716s
frame:420/5479  totaltime:29.3913713s  frame time:15.9997ms  delay_time:12.5513713s
frame:421/5479  totaltime:29.4113713s  frame time:20ms  delay_time:12.5313713s
frame:422/5479  totaltime:29.4253726s  frame time:14.0013ms  delay_time:12.5053726s
frame:423/5479  totaltime:29.4424893s  frame time:16.116ms  delay_time:12.4824893s
frame:424/5479  totaltime:29.4614926s  frame time:19.0033ms  delay_time:12.4614926s
frame:425/5479  totaltime:29.4754906s  frame time:12.9999ms  delay_time:12.4354906s
frame:426/5479  totaltime:29.4935154s  frame time:18.0248ms  delay_time:12.4135154s
frame:427/5479  totaltime:29.5114903s  frame time:17.9749ms  delay_time:12.3914903s
frame:428/5479  totaltime:29.5314927s  frame time:20.0024ms  delay_time:12.3714927s
frame:429/5479  totaltime:29.5454895s  frame time:13.9968ms  delay_time:12.3454895s
frame:430/5479  totaltime:29.5594896s  frame time:14.0001ms  delay_time:12.3194896s
frame:431/5479  totaltime:29.5794899s  frame time:20.0003ms  delay_time:12.2994899s
frame:432/5479  totaltime:29.5994916s  frame time:20.0017ms  delay_time:12.2794916s
frame:433/5479  totaltime:29.6194892s  frame time:19.9976ms  delay_time:12.2594892s
frame:434/5479  totaltime:29.632491s  frame time:13.0018ms  delay_time:12.232491s
frame:435/5479  totaltime:29.6464915s  frame time:14.0005ms  delay_time:12.2064915s
frame:436/5479  totaltime:29.6605206s  frame time:14.0291ms  delay_time:12.1805206s
frame:437/5479  totaltime:29.7854939s  frame time:124.9733ms  delay_time:12.2654939s
frame:438/5479  totaltime:29.8584907s  frame time:72.9968ms  delay_time:12.2984907s
frame:439/5479  totaltime:29.9265s  frame time:68.0093ms  delay_time:12.3265s
frame:440/5479  totaltime:30.0364904s  frame time:109.9904ms  delay_time:12.3964904s
frame:441/5479  totaltime:30.1045141s  frame time:68.0237ms  delay_time:12.4245141s
frame:442/5479  totaltime:30.1734889s  frame time:68.9748ms  delay_time:12.4534889s
frame:443/5479  totaltime:30.2315033s  frame time:58.0144ms  delay_time:12.4715033s
frame:444/5479  totaltime:30.2954918s  frame time:63.9885ms  delay_time:12.4954918s
frame:445/5479  totaltime:30.4364905s  frame time:140.9987ms  delay_time:12.5964905s
frame:446/5479  totaltime:30.4956171s  frame time:59.1266ms  delay_time:12.6156171s
frame:447/5479  totaltime:30.6056175s  frame time:110.0004ms  delay_time:12.6856175s
frame:448/5479  totaltime:30.6566175s  frame time:51ms  delay_time:12.6966175s
frame:449/5479  totaltime:30.7006204s  frame time:44.0029ms  delay_time:12.7006204s
frame:450/5479  totaltime:30.7336157s  frame time:32.9953ms  delay_time:12.6936157s
frame:451/5479  totaltime:30.7956138s  frame time:61.9981ms  delay_time:12.7156138s
frame:452/5479  totaltime:30.8407249s  frame time:45.1111ms  delay_time:12.7207249s
frame:453/5479  totaltime:30.9548654s  frame time:114.1405ms  delay_time:12.7948654s
frame:454/5479  totaltime:31.0218714s  frame time:67.006ms  delay_time:12.8218714s
frame:455/5479  totaltime:31.0848613s  frame time:62.9899ms  delay_time:12.8448613s
frame:456/5479  totaltime:31.1999s  frame time:115.0387ms  delay_time:12.9199s
frame:457/5479  totaltime:31.2749956s  frame time:75.0956ms  delay_time:12.9549956s
frame:458/5479  totaltime:31.4009861s  frame time:125.9905ms  delay_time:13.0409861s
frame:459/5479  totaltime:31.4641024s  frame time:63.1163ms  delay_time:13.0641024s
frame:460/5479  totaltime:31.4761044s  frame time:12.002ms  delay_time:13.0361044s
frame:461/5479  totaltime:31.4890992s  frame time:12.9948ms  delay_time:13.0090992s
frame:462/5479  totaltime:31.4961029s  frame time:7.0037ms  delay_time:12.9761029s
frame:463/5479  totaltime:31.5090985s  frame time:12.9956ms  delay_time:12.9490985s
frame:464/5479  totaltime:31.5261017s  frame time:17.0032ms  delay_time:12.9261017s
frame:465/5479  totaltime:31.5391018s  frame time:13.0001ms  delay_time:12.8991018s
frame:466/5479  totaltime:31.5531024s  frame time:14.0006ms  delay_time:12.8731024s
frame:467/5479  totaltime:31.5600992s  frame time:6.9968ms  delay_time:12.8400992s
frame:468/5479  totaltime:31.5730991s  frame time:12.9999ms  delay_time:12.8130991s
frame:469/5479  totaltime:31.5871001s  frame time:14.001ms  delay_time:12.7871001s
frame:470/5479  totaltime:31.600102s  frame time:13.0019ms  delay_time:12.760102s
frame:471/5479  totaltime:31.6201017s  frame time:19.9997ms  delay_time:12.7401017s
frame:472/5479  totaltime:31.6412431s  frame time:21.1414ms  delay_time:12.7212431s
frame:473/5479  totaltime:31.6592414s  frame time:17.9983ms  delay_time:12.6992414s
frame:474/5479  totaltime:31.6793751s  frame time:20.1337ms  delay_time:12.6793751s
frame:475/5479  totaltime:31.6973811s  frame time:18.006ms  delay_time:12.6573811s
frame:476/5479  totaltime:31.71238s  frame time:14.9989ms  delay_time:12.63238s
frame:477/5479  totaltime:31.7263771s  frame time:13.9971ms  delay_time:12.6063771s
frame:478/5479  totaltime:31.7393788s  frame time:13.0017ms  delay_time:12.5793788s
frame:479/5479  totaltime:31.7533772s  frame time:13.9984ms  delay_time:12.5533772s
frame:480/5479  totaltime:31.7604041s  frame time:7.0269ms  delay_time:12.5204041s
frame:481/5479  totaltime:31.774378s  frame time:13.9739ms  delay_time:12.494378s
frame:482/5479  totaltime:31.79441s  frame time:20.032ms  delay_time:12.47441s
frame:483/5479  totaltime:31.8083975s  frame time:13.9875ms  delay_time:12.4483975s
frame:484/5479  totaltime:31.823377s  frame time:14.9795ms  delay_time:12.423377s
frame:485/5479  totaltime:31.8393761s  frame time:15.9991ms  delay_time:12.3993761s
frame:486/5479  totaltime:31.8553767s  frame time:16.0006ms  delay_time:12.3753767s
frame:487/5479  totaltime:31.8713766s  frame time:15.9999ms  delay_time:12.3513766s
frame:488/5479  totaltime:31.8893772s  frame time:18.0006ms  delay_time:12.3293772s
frame:489/5479  totaltime:31.896405s  frame time:7.0278ms  delay_time:12.296405s
frame:490/5479  totaltime:31.9103779s  frame time:13.9729ms  delay_time:12.2703779s
frame:491/5479  totaltime:31.9273754s  frame time:16.9975ms  delay_time:12.2473754s
frame:492/5479  totaltime:31.9423756s  frame time:15.0002ms  delay_time:12.2223756s
frame:493/5479  totaltime:31.9613762s  frame time:19.0006ms  delay_time:12.2013762s
frame:494/5479  totaltime:31.9753761s  frame time:13.9999ms  delay_time:12.1753761s
frame:495/5479  totaltime:31.9933775s  frame time:18.0014ms  delay_time:12.1533775s
frame:496/5479  totaltime:32.0673791s  frame time:74.0016ms  delay_time:12.1873791s
frame:497/5479  totaltime:32.1693803s  frame time:102.0012ms  delay_time:12.2493803s
frame:498/5479  totaltime:32.268801s  frame time:99.4207ms  delay_time:12.308801s
frame:499/5479  totaltime:32.3228021s  frame time:54.0011ms  delay_time:12.3228021s
frame:500/5479  totaltime:32.3488028s  frame time:26.0007ms  delay_time:12.3088028s
frame:501/5479  totaltime:32.4058041s  frame time:57.0013ms  delay_time:12.3258041s
frame:502/5479  totaltime:32.4868004s  frame time:80.9963ms  delay_time:12.3668004s
frame:503/5479  totaltime:32.5598352s  frame time:73.0348ms  delay_time:12.3998352s
frame:504/5479  totaltime:32.6558184s  frame time:95.0193ms  delay_time:12.4558184s
frame:505/5479  totaltime:32.7227987s  frame time:65.9985ms  delay_time:12.4827987s
frame:506/5479  totaltime:32.7737999s  frame time:51.0012ms  delay_time:12.4937999s
frame:507/5479  totaltime:32.8578016s  frame time:84.0017ms  delay_time:12.5378016s
frame:508/5479  totaltime:32.9498057s  frame time:92.0041ms  delay_time:12.5898057s
frame:509/5479  totaltime:33.0198241s  frame time:70.0184ms  delay_time:12.6198241s
frame:510/5479  totaltime:33.0698993s  frame time:50.0752ms  delay_time:12.6298993s
frame:511/5479  totaltime:33.0998962s  frame time:29.9969ms  delay_time:12.6198962s
frame:512/5479  totaltime:33.1719028s  frame time:72.0066ms  delay_time:12.6519028s
frame:513/5479  totaltime:33.2348944s  frame time:62.9916ms  delay_time:12.6748944s
frame:514/5479  totaltime:33.3068931s  frame time:71.9987ms  delay_time:12.7068931s
frame:515/5479  totaltime:33.3778958s  frame time:71.0027ms  delay_time:12.7378958s
frame:516/5479  totaltime:33.453985s  frame time:76.0892ms  delay_time:12.773985s
frame:517/5479  totaltime:33.5380887s  frame time:84.1037ms  delay_time:12.8180887s
frame:518/5479  totaltime:33.582086s  frame time:43.9973ms  delay_time:12.822086s
frame:519/5479  totaltime:33.6610879s  frame time:79.0019ms  delay_time:12.8610879s
frame:520/5479  totaltime:33.6930898s  frame time:32.0019ms  delay_time:12.8530898s
frame:521/5479  totaltime:33.7672398s  frame time:74.15ms  delay_time:12.8872398s
frame:522/5479  totaltime:33.8312474s  frame time:64.0076ms  delay_time:12.9112474s
frame:523/5479  totaltime:33.8952395s  frame time:63.9921ms  delay_time:12.9352395s
frame:524/5479  totaltime:33.9562394s  frame time:60.9999ms  delay_time:12.9562394s
frame:525/5479  totaltime:34.0383634s  frame time:82.124ms  delay_time:12.9983634s
frame:526/5479  totaltime:34.1153881s  frame time:77.0247ms  delay_time:13.0353881s
frame:527/5479  totaltime:34.158388s  frame time:42.9999ms  delay_time:13.038388s
frame:528/5479  totaltime:34.2503895s  frame time:92.0015ms  delay_time:13.0903895s
frame:529/5479  totaltime:34.2683901s  frame time:18.0006ms  delay_time:13.0683901s
frame:530/5479  totaltime:34.2843893s  frame time:15.9992ms  delay_time:13.0443893s
frame:531/5479  totaltime:34.3623932s  frame time:78.0039ms  delay_time:13.0823932s
frame:532/5479  totaltime:34.3813903s  frame time:18.9971ms  delay_time:13.0613903s
frame:533/5479  totaltime:34.3953883s  frame time:13.998ms  delay_time:13.0353883s
frame:534/5479  totaltime:34.4103884s  frame time:15.0001ms  delay_time:13.0103884s
frame:535/5479  totaltime:34.4244173s  frame time:14.0289ms  delay_time:12.9844173s
frame:536/5479  totaltime:34.4393886s  frame time:13.9657ms  delay_time:12.9593886s
frame:537/5479  totaltime:34.4544218s  frame time:15.0332ms  delay_time:12.9344218s
frame:538/5479  totaltime:34.4704205s  frame time:15.9987ms  delay_time:12.9104205s
frame:539/5479  totaltime:34.4853889s  frame time:14.9684ms  delay_time:12.8853889s
frame:540/5479  totaltime:34.4993884s  frame time:13.9995ms  delay_time:12.8593884s
frame:541/5479  totaltime:34.5144175s  frame time:15.0291ms  delay_time:12.8344175s
frame:542/5479  totaltime:34.5283901s  frame time:13.9726ms  delay_time:12.8083901s
frame:543/5479  totaltime:34.54339s  frame time:14.9999ms  delay_time:12.78339s
